Precision,Recall
0.5,1.0
0.5001628134158255,1.0
0.5003257328990228,1.0
0.5004887585532747,1.0
0.500651890482399,1.0
0.5008151287903488,1.0
0.5009784735812133,1.0
0.5011419249592169,1.0
0.5013054830287206,1.0
0.5014691478942214,1.0
0.5016329196603527,1.0
0.5014701078079059,0.9993489583333334
0.5016339869281046,0.9993489583333334
0.5017979731938542,0.9993489583333334
0.5019620667102681,0.9993489583333334
0.5021262675825973,0.9993489583333334
0.5022905759162304,0.9993489583333334
0.502454991816694,0.9993489583333334
0.5026195153896529,0.9993489583333334
0.5027841467409105,0.9993489583333334
0.502948885976409,0.9993489583333334
0.5031137332022287,0.9993489583333334
0.5032786885245901,0.9993489583333334
0.5034437520498524,0.9993489583333334
0.5036089238845144,0.9993489583333334
0.503774204135215,0.9993489583333334
0.5039395929087328,0.9993489583333334
0.5041050903119869,0.9993489583333334
0.5042706964520368,0.9993489583333334
0.5044364114360829,0.9993489583333334
0.5046022353714661,0.9993489583333334
0.5047681683656692,0.9993489583333334
0.5049342105263158,0.9993489583333334
0.5051003619611715,0.9993489583333334
0.5052666227781435,0.9993489583333334
0.5054329930852816,0.9993489583333334
0.5055994729907773,0.9993489583333334
0.5057660626029654,0.9993489583333334
0.505932762030323,0.9993489583333334
0.5060995713814704,0.9993489583333334
0.5062664907651715,0.9993489583333334
0.5064335202903332,0.9993489583333334
0.5066006600660066,0.9993489583333334
0.5067679102013866,0.9993489583333334
0.5069352708058125,0.9993489583333334
0.5071027419887677,0.9993489583333334
0.507270323859881,0.9993489583333334
0.5071074380165289,0.9986979166666666
0.5072751322751323,0.9986979166666666
0.5074429374793252,0.9986979166666666
0.5076108537392455,0.9986979166666666
0.5077788811651771,0.9986979166666666
0.5079470198675496,0.9986979166666666
0.5077840344484928,0.998046875
0.5079522862823062,0.998046875
0.5081206496519721,0.998046875
0.508289124668435,0.998046875
0.5084577114427861,0.998046875
0.5086264100862641,0.998046875
0.5084633255891139,0.9973958333333334
0.5086321381142098,0.9973958333333334
0.5088010627698439,0.9973958333333334
0.5086378737541528,0.9967447916666666
0.5088069125955467,0.9967447916666666
0.5089760638297872,0.9967447916666666
0.5091453275690057,0.9967447916666666
0.5089820359281437,0.99609375
0.5091514143094842,0.99609375
0.5093209054593875,0.99609375
0.5094905094905094,0.99609375
0.5096602265156562,0.99609375
0.509830056647784,0.99609375
0.51,0.99609375
0.5098366122040681,0.9954427083333334
0.510006671114076,0.9954427083333334
0.5101768435101769,0.9954427083333334
0.510347129506008,0.9954427083333334
0.5101836393989984,0.9947916666666666
0.5103540414161657,0.9947916666666666
0.5105245573003675,0.9947916666666666
0.5106951871657754,0.9947916666666666
0.5108659311267135,0.9947916666666666
0.5110367892976588,0.9947916666666666
0.5108732017397123,0.994140625
0.5110441767068273,0.994140625
0.5112152661533311,0.994140625
0.5113864701942398,0.994140625
0.5115577889447236,0.994140625
0.5117292225201072,0.994140625
0.511565538048944,0.9934895833333334
0.5117370892018779,0.9934895833333334
0.5119087554511909,0.9934895833333334
0.5120805369127517,0.9934895833333334
0.5122524337025848,0.9934895833333334
0.5124244459368704,0.9934895833333334
0.5122606650990931,0.9928385416666666
0.5124327956989247,0.9928385416666666
0.5122689075630252,0.9921875
0.5124411566913248,0.9921875
0.5126135216952573,0.9921875
0.5127860026917901,0.9921875
0.5129585997980478,0.9921875
0.5131313131313131,0.9921875
0.5133041428090266,0.9921875
0.5134770889487871,0.9921875
0.5136501516683518,0.9921875
0.5138233310856373,0.9921875
0.5136593591905565,0.9915364583333334
0.5134952766531714,0.9908854166666666
0.5136685791427608,0.9908854166666666
0.5138419986495611,0.9908854166666666
0.5140155352921311,0.9908854166666666
0.5141891891891892,0.9908854166666666
0.5140250084488003,0.990234375
0.5141987829614605,0.990234375
0.5143726750084545,0.990234375
0.5145466847090663,0.990234375
0.5147208121827411,0.990234375
0.5148950575490859,0.990234375
0.51506942092787,0.990234375
0.5149051490514905,0.9895833333333334
0.5150796340223653,0.9895833333333334
0.5152542372881356,0.9895833333333334
0.5154289589691421,0.9895833333333334
0.5152645861601085,0.9889322916666666
0.5154394299287411,0.9889322916666666
0.5156143923964698,0.9889322916666666
0.5157894736842106,0.9889322916666666
0.5159646739130435,0.9889322916666666
0.5161399932042134,0.9889322916666666
0.5163154316791299,0.9889322916666666
0.5164909894593676,0.9889322916666666
