FPR,TPR
0.0,0.0
0.0,0.0006510416666666666
0.0,0.0032552083333333335
0.0,0.004557291666666667
0.0,0.026041666666666668
0.0,0.02734375
0.0,0.033203125
0.0,0.034505208333333336
0.0,0.043619791666666664
0.0,0.044921875
0.0,0.048828125
0.0,0.050130208333333336
0.0,0.055338541666666664
0.0,0.056640625
0.0,0.07486979166666667
0.0,0.076171875
0.0,0.1015625
0.0006510416666666666,0.1015625
0.0006510416666666666,0.107421875
0.0013020833333333333,0.107421875
0.0013020833333333333,0.171875
0.001953125,0.171875
0.001953125,0.18489583333333334
0.001953125,0.18619791666666666
0.001953125,0.20247395833333334
0.001953125,0.20377604166666666
0.001953125,0.21875
0.0026041666666666665,0.21875
0.0026041666666666665,0.24088541666666666
0.0032552083333333335,0.24088541666666666
0.0032552083333333335,0.24479166666666666
0.00390625,0.24479166666666666
0.00390625,0.2805989583333333
0.004557291666666667,0.2805989583333333
0.004557291666666667,0.2858072916666667
0.005208333333333333,0.2858072916666667
0.005208333333333333,0.3046875
0.005859375,0.3046875
0.005859375,0.3092447916666667
0.006510416666666667,0.3092447916666667
0.006510416666666667,0.3515625
0.0078125,0.3515625
0.0078125,0.3561197916666667
0.008463541666666666,0.3561197916666667
0.008463541666666666,0.3704427083333333
0.009114583333333334,0.3704427083333333
0.009114583333333334,0.3756510416666667
0.009765625,0.3756510416666667
0.009765625,0.376953125
0.010416666666666666,0.376953125
0.010416666666666666,0.3860677083333333
0.011067708333333334,0.3860677083333333
0.011067708333333334,0.3958333333333333
0.01171875,0.3958333333333333
0.01171875,0.3990885416666667
0.012369791666666666,0.3990885416666667
0.012369791666666666,0.4010416666666667
0.013020833333333334,0.4010416666666667
0.013020833333333334,0.4049479166666667
0.014322916666666666,0.4049479166666667
0.014322916666666666,0.4108072916666667
0.014973958333333334,0.4108072916666667
0.014973958333333334,0.421875
0.015625,0.421875
0.015625,0.4381510416666667
0.016927083333333332,0.4381510416666667
0.016927083333333332,0.4427083333333333
0.017578125,0.4427083333333333
0.017578125,0.4485677083333333
0.018229166666666668,0.4485677083333333
0.018229166666666668,0.4583333333333333
0.018880208333333332,0.4583333333333333
0.018880208333333332,0.4602864583333333
0.01953125,0.4602864583333333
0.01953125,0.4654947916666667
0.020182291666666668,0.4654947916666667
0.020182291666666668,0.4661458333333333
0.020833333333333332,0.4661458333333333
0.020833333333333332,0.4694010416666667
0.022135416666666668,0.4694010416666667
0.022135416666666668,0.4733072916666667
0.022786458333333332,0.4733072916666667
0.022786458333333332,0.4778645833333333
0.0234375,0.4778645833333333
0.0234375,0.4850260416666667
0.024088541666666668,0.4850260416666667
0.024088541666666668,0.494140625
0.024739583333333332,0.494140625
0.024739583333333332,0.5084635416666666
0.025390625,0.5084635416666666
0.025390625,0.5091145833333334
0.026692708333333332,0.5091145833333334
0.026692708333333332,0.5110677083333334
0.02734375,0.5110677083333334
0.02734375,0.5143229166666666
0.027994791666666668,0.5143229166666666
0.027994791666666668,0.5169270833333334
0.028645833333333332,0.5169270833333334
0.028645833333333332,0.521484375
0.029296875,0.521484375
0.029296875,0.5305989583333334
0.029947916666666668,0.5305989583333334
0.029947916666666668,0.5338541666666666
0.030598958333333332,0.5338541666666666
0.030598958333333332,0.537109375
0.03125,0.537109375
0.03125,0.5423177083333334
0.031901041666666664,0.5423177083333334
0.031901041666666664,0.5455729166666666
0.032552083333333336,0.5455729166666666
0.032552083333333336,0.5475260416666666
0.033203125,0.5475260416666666
0.033203125,0.548828125
0.033854166666666664,0.548828125
0.033854166666666664,0.556640625
0.034505208333333336,0.556640625
0.034505208333333336,0.5592447916666666
0.03515625,0.5592447916666666
0.03515625,0.5657552083333334
0.035807291666666664,0.5657552083333334
0.035807291666666664,0.5696614583333334
0.037109375,0.5696614583333334
0.037109375,0.5709635416666666
0.0390625,0.5709635416666666
0.0390625,0.5716145833333334
0.039713541666666664,0.5716145833333334
0.039713541666666664,0.572265625
0.041015625,0.572265625
0.041015625,0.5768229166666666
0.041666666666666664,0.5768229166666666
0.041666666666666664,0.5807291666666666
0.042317708333333336,0.5807291666666666
0.042317708333333336,0.5813802083333334
0.04296875,0.5813802083333334
0.04296875,0.5859375
0.044270833333333336,0.5859375
0.044270833333333336,0.587890625
0.045572916666666664,0.587890625
0.045572916666666664,0.591796875
0.046223958333333336,0.591796875
0.046223958333333336,0.5950520833333334
0.046875,0.5950520833333334
