Precision,Recall
0.5,1.0
0.5002265518803806,1.0
0.5004533091568449,1.0
0.5006802721088436,1.0
0.5009074410163339,1.0
0.5011348161597822,1.0
0.5013623978201635,1.0
0.5015901862789641,1.0
0.5018181818181818,1.0
0.5020463847203275,1.0
0.5022747952684259,1.0
0.5025034137460173,1.0
0.5027322404371585,1.0
0.5029612756264237,1.0
0.5031905195989061,1.0
0.5034199726402189,1.0
0.5036496350364964,1.0
0.5038795070743952,1.0
0.5041095890410959,1.0
0.5043398812243033,1.0
0.5045703839122486,1.0
0.50480109739369,1.0
0.505032021957914,1.0
0.5052631578947369,1.0
0.5054945054945055,1.0
0.5057260650480989,1.0
0.5059578368469294,1.0
0.5061898211829436,1.0
0.5064220183486239,1.0
0.5066544286369894,1.0
0.5068870523415978,1.0
0.5071198897565456,1.0
0.5073529411764706,1.0
0.5075862068965518,1.0
0.5078196872125115,1.0
0.5080533824206167,1.0
0.5082872928176796,1.0
0.5085214187010594,1.0
0.5087557603686635,1.0
0.5089903181189488,1.0
0.5092250922509225,1.0
0.509460083064144,1.0
0.5096952908587258,1.0
0.5099307159353349,1.0
0.5101663585951941,1.0
0.5104022191400832,1.0
0.5106382978723404,1.0
0.5108745950948634,1.0
0.5111111111111111,1.0
0.5113478462251042,1.0
0.5115848007414272,1.0
0.5118219749652295,1.0
0.5120593692022264,1.0
0.5122969837587007,1.0
0.5125348189415042,1.0
0.5127728750580586,1.0
0.5130111524163569,1.0
0.5132496513249651,1.0
0.5134883720930232,1.0
0.5137273150302466,1.0
0.5139664804469274,1.0
0.5142058686539357,1.0
0.5144454799627214,1.0
0.5146853146853146,1.0
0.5149253731343284,1.0
0.5151656556229585,1.0
0.5154061624649859,1.0
0.5156468939747781,1.0
0.5158878504672897,1.0
0.5161290322580645,1.0
0.5163704396632367,1.0
0.516612072999532,1.0
0.5168539325842697,1.0
0.517096018735363,1.0
0.5173383317713215,1.0
0.5175808720112518,1.0
0.5178236397748592,1.0
0.5180666353824496,1.0
0.5183098591549296,1.0
0.5185533114138093,1.0
0.518796992481203,1.0
0.5190409026798307,1.0
0.5192850423330198,1.0
0.5195294117647059,1.0
0.519774011299435,1.0
0.5200188412623645,1.0
0.5202639019792649,1.0
0.5205091937765205,1.0
0.5207547169811321,1.0
0.5210004719207173,1.0
0.5212464589235127,1.0
0.5214926783183751,1.0
0.5217391304347826,1.0
0.5219858156028369,1.0
0.522232734153264,1.0
0.522479886417416,1.0
0.5227272727272727,1.0
0.5229748934154429,1.0
0.5232227488151658,1.0
0.5234708392603129,1.0
0.523719165085389,1.0
0.5239677266255339,1.0
0.5242165242165242,1.0
0.5244655581947744,1.0
0.5247148288973384,1.0
0.5249643366619116,1.0
0.5252140818268316,1.0
0.5254640647310804,1.0
0.5257142857142857,1.0
0.5259647451167222,1.0
0.5262154432793136,1.0
0.5264663805436338,1.0
0.5267175572519084,1.0
0.5269689737470167,1.0
0.5272206303724928,1.0
0.5274725274725275,1.0
0.5277246653919694,1.0
0.5279770444763271,1.0
0.5282296650717704,1.0
0.5284825275251317,1.0
0.5287356321839081,1.0
0.5289889793962625,1.0
0.5292425695110259,1.0
0.5294964028776978,1.0
0.5297504798464492,1.0
0.530004800768123,1.0
0.5302593659942363,1.0
0.5305141758769822,1.0
0.5307692307692308,1.0
0.5310245310245311,1.0
0.5312800769971127,1.0
0.5315358690418873,1.0
0.5317919075144508,1.0
0.5320481927710843,1.0
0.532304725168756,1.0
0.532561505065123,1.0
0.5328185328185329,1.0
0.5330758087880251,1.0
0.5333333333333333,1.0
0.5335911068148864,1.0
0.5338491295938105,1.0
0.5341074020319303,1.0
0.5343659244917716,1.0
0.5346246973365617,1.0
0.5348837209302325,1.0
0.5351429956374212,1.0
0.5354025218234724,1.0
0.5356622998544396,1.0
0.5359223300970873,1.0
0.5361826129188927,1.0
0.5364431486880467,1.0
0.5367039377734565,1.0
0.5369649805447471,1.0
0.5372262773722628,1.0
0.5374878286270691,1.0
0.5377496346809547,1.0
0.5380116959064327,1.0
0.538274012676743,1.0
0.5385365853658537,1.0
0.5387994143484627,1.0
0.5390625,1.0
0.5393258426966292,1.0
0.5395894428152492,1.0
0.5398533007334964,1.0
0.5401174168297456,1.0
0.540381791483113,1.0
0.5406464250734574,1.0
0.5409113179813817,1.0
0.5411764705882353,1.0
0.5414418832761158,1.0
0.5417075564278705,1.0
0.5419734904270986,1.0
0.5422396856581533,1.0
0.5425061425061425,1.0
0.5427728613569321,1.0
0.5430398425971471,1.0
0.5433070866141733,1.0
0.5435745937961596,1.0
0.5438423645320197,1.0
0.5441103992114342,1.0
0.5443786982248521,1.0
0.5446472619634929,1.0
0.5449160908193484,1.0
0.5451851851851852,1.0
0.5454545454545454,1.0
0.5457241720217498,1.0
0.5459940652818991,1.0
0.5462642256308758,1.0
0.5465346534653466,1.0
0.5468053491827637,1.0
0.5470763131813677,1.0
0.5473475458601884,1.0
0.5476190476190477,1.0
0.5478908188585608,1.0
0.548162859980139,1.0
0.5484351713859911,1.0
0.5487077534791253,1.0
0.5489806066633516,1.0
0.5492537313432836,1.0
0.5495271279243404,1.0
0.549800796812749,1.0
0.5500747384155455,1.0
0.5503489531405783,1.0
0.5506234413965088,1.0
0.5508982035928144,1.0
0.5511732401397903,1.0
0.5514485514485514,1.0
0.5517241379310345,1.0
0.552,1.0
0.5522761380690345,1.0
0.5525525525525525,1.0
0.5528292438657987,1.0
0.5531062124248497,1.0
0.5533834586466165,1.0
0.5536609829488466,1.0
0.5539387857501255,1.0
0.5542168674698795,1.0
0.5544952285283777,1.0
0.5547738693467337,1.0
0.555052790346908,1.0
0.5553319919517102,1.0
0.5556114745848012,1.0
0.5558912386706949,1.0
0.5561712846347607,1.0
0.5564516129032258,1.0
0.556732223903177,1.0
0.557013118062563,1.0
0.5572942958101968,1.0
0.5575757575757576,1.0
0.5578575037897928,1.0
0.5581395348837209,1.0
0.5584218512898331,1.0
0.5587044534412956,1.0
0.5589873417721519,1.0
0.5592705167173252,1.0
0.5595539787126204,1.0
0.5598377281947262,1.0
0.5601217656012176,1.0
0.5604060913705584,1.0
0.5606907059421026,1.0
0.5609756097560976,1.0
0.5612608032536858,1.0
0.5615462868769074,1.0
0.5618320610687023,1.0
0.5621181262729125,1.0
0.5624044829342842,1.0
0.5626911314984709,1.0
0.5629780724120347,1.0
0.563265306122449,1.0
0.5635528330781011,1.0
0.5638406537282942,1.0
0.5641287685232499,1.0
0.5644171779141104,1.0
0.5647058823529412,1.0
0.5649948822927329,1.0
0.565284178187404,1.0
0.5655737704918032,1.0
0.5658636596617119,1.0
0.5656410256410257,0.9990942028985508
0.5659312467932273,0.9990942028985508
0.5662217659137577,0.9990942028985508
0.566512583461736,0.9990942028985508
0.5668036998972251,0.9990942028985508
0.5670951156812339,0.9990942028985508
0.5673868312757202,0.9990942028985508
0.5676788471435924,0.9990942028985508
0.5679711637487127,0.9990942028985508
0.5682637815558991,0.9990942028985508
0.5685567010309278,0.9990942028985508
0.5688499226405364,0.9990942028985508
0.5691434468524251,0.9990942028985508
0.5694372741352607,0.9990942028985508
0.5697314049586777,0.9990942028985508
0.5700258397932817,0.9990942028985508
0.5703205791106515,0.9990942028985508
0.5706156233833419,0.9990942028985508
0.5709109730848861,0.9990942028985508
0.571206628689798,0.9990942028985508
0.5715025906735751,0.9990942028985508
0.5717988595127009,0.9990942028985508
0.5720954356846473,0.9990942028985508
0.5723923196678775,0.9990942028985508
0.5726895119418484,0.9990942028985508
0.5729870129870129,0.9990942028985508
0.5732848232848233,0.9990942028985508
0.5735829433177327,0.9990942028985508
0.5738813735691988,0.9990942028985508
0.5741801145236856,0.9990942028985508
0.5744791666666667,0.9990942028985508
0.5747785304846275,0.9990942028985508
0.5750782064650678,0.9990942028985508
0.575378195096505,0.9990942028985508
0.5756784968684759,0.9990942028985508
0.5759791122715404,0.9990942028985508
0.5762800417972832,0.9990942028985508
0.5765812859383168,0.9990942028985508
0.5768828451882845,0.9990942028985508
0.5771847200418629,0.9990942028985508
0.5774869109947643,0.9990942028985508
0.5777894185437402,0.9990942028985508
0.5780922431865828,0.9990942028985508
0.578395385422129,0.9990942028985508
0.5786988457502623,0.9990942028985508
0.579002624671916,0.9990942028985508
0.5793067226890757,0.9990942028985508
0.5796111403047819,0.9990942028985508
0.5799158780231335,0.9990942028985508
0.5802209363492898,0.9990942028985508
0.5805263157894737,0.9990942028985508
0.5808320168509742,0.9990942028985508
0.5811380400421496,0.9990942028985508
0.5814443858724302,0.9990942028985508
0.5817510548523207,0.9990942028985508
0.5820580474934037,0.9990942028985508
0.5823653643083422,0.9990942028985508
0.5826730058108822,0.9990942028985508
0.5829809725158562,0.9990942028985508
0.5832892649391856,0.9990942028985508
0.5835978835978836,0.9990942028985508
0.5839068290100582,0.9990942028985508
0.5842161016949152,0.9990942028985508
0.584525702172761,0.9990942028985508
0.5848356309650053,0.9990942028985508
0.5851458885941645,0.9990942028985508
0.5854564755838642,0.9990942028985508
0.5857673924588422,0.9990942028985508
0.5860786397449522,0.9990942028985508
0.5863902179691654,0.9990942028985508
0.5867021276595744,0.9990942028985508
0.5870143693453965,0.9990942028985508
0.5873269435569755,0.9990942028985508
0.5876398508257858,0.9990942028985508
0.587953091684435,0.9990942028985508
0.5882666666666667,0.9990942028985508
0.5885805763073639,0.9990942028985508
0.5888948211425521,0.9990942028985508
0.5892094017094017,0.9990942028985508
0.589524318546232,0.9990942028985508
0.5898395721925134,0.9990942028985508
0.5901551631888711,0.9990942028985508
0.5904710920770878,0.9990942028985508
0.5907873594001071,0.9990942028985508
0.5911039657020365,0.9990942028985508
0.5914209115281501,0.9990942028985508
0.5917381974248928,0.9990942028985508
0.5920558239398819,0.9990942028985508
0.592373791621912,0.9990942028985508
0.5926921010209565,0.9990942028985508
0.593010752688172,0.9990942028985508
0.593329747175901,0.9990942028985508
0.5936490850376749,0.9990942028985508
0.5939687668282175,0.9990942028985508
0.5942887931034483,0.9990942028985508
0.5946091644204852,0.9990942028985508
0.5949298813376483,0.9990942028985508
0.595250944414463,0.9990942028985508
0.5955723542116631,0.9990942028985508
0.595894111291194,0.9990942028985508
0.5962162162162162,0.9990942028985508
0.5965386695511087,0.9990942028985508
0.5968614718614719,0.9990942028985508
0.5971846237141311,0.9990942028985508
0.5975081256771397,0.9990942028985508
0.597289972899729,0.9981884057971014
0.5976138828633406,0.9981884057971014
0.5979381443298969,0.9981884057971014
0.5982627578718784,0.9981884057971014
0.5985877240630092,0.9981884057971014
0.5989130434782609,0.9981884057971014
0.5992387166938553,0.9981884057971014
0.5995647442872688,0.9981884057971014
0.5998911268372347,0.9981884057971014
0.6002178649237473,0.9981884057971014
0.6005449591280654,0.9981884057971014
0.6008724100327154,0.9981884057971014
0.6012002182214948,0.9981884057971014
0.601528384279476,0.9981884057971014
0.6018569087930092,0.9981884057971014
0.6021857923497268,0.9981884057971014
0.6025150355385457,0.9981884057971014
0.6028446389496718,0.9981884057971014
0.6031746031746031,0.9981884057971014
0.6035049288061336,0.9981884057971014
0.6038356164383561,0.9981884057971014
0.6041666666666666,0.9981884057971014
0.6044980800877674,0.9981884057971014
0.6048298572996706,0.9981884057971014
0.6051619989017024,0.9981884057971014
0.6054945054945055,0.9981884057971014
0.605827377680044,0.9981884057971014
0.6061606160616062,0.9981884057971014
0.6064942212438085,0.9981884057971014
0.6068281938325991,0.9981884057971014
0.6071625344352617,0.9981884057971014
0.607497243660419,0.9981884057971014
0.6078323221180364,0.9981884057971014
0.608167770419426,0.9981884057971014
0.6085035891772501,0.9981884057971014
0.6088397790055249,0.9981884057971014
0.6091763405196241,0.9981884057971014
0.6095132743362832,0.9981884057971014
0.6098505810736027,0.9981884057971014
0.6101882613510521,0.9981884057971014
0.6105263157894737,0.9981884057971014
0.6108647450110865,0.9981884057971014
0.6112035496394898,0.9981884057971014
0.611542730299667,0.9981884057971014
0.61188228761799,0.9981884057971014
0.6122222222222222,0.9981884057971014
0.6125625347415231,0.9981884057971014
0.6129032258064516,0.9981884057971014
0.6132442960489705,0.9981884057971014
0.6135857461024499,0.9981884057971014
0.6133704735376044,0.9972826086956522
0.6137123745819398,0.9972826086956522
0.6140546569994423,0.9972826086956522
0.6143973214285714,0.9972826086956522
