FPR,TPR
0.0,0.0
0.0,0.0009057971014492754
0.0,0.5126811594202898
0.0009057971014492754,0.5126811594202898
0.0009057971014492754,0.5969202898550725
0.0018115942028985507,0.5969202898550725
0.0018115942028985507,0.6422101449275363
0.002717391304347826,0.6422101449275363
0.002717391304347826,0.6721014492753623
0.0036231884057971015,0.6721014492753623
0.0036231884057971015,0.7056159420289855
0.004528985507246377,0.7056159420289855
0.004528985507246377,0.7155797101449275
0.005434782608695652,0.7155797101449275
0.005434782608695652,0.7355072463768116
0.006340579710144928,0.7355072463768116
0.006340579710144928,0.7373188405797102
0.007246376811594203,0.7373188405797102
0.007246376811594203,0.7445652173913043
0.008152173913043478,0.7445652173913043
0.008152173913043478,0.7563405797101449
0.009057971014492754,0.7563405797101449
0.009057971014492754,0.769927536231884
0.009963768115942028,0.769927536231884
0.009963768115942028,0.7880434782608695
0.010869565217391304,0.7880434782608695
0.010869565217391304,0.7971014492753623
0.012681159420289856,0.7971014492753623
0.012681159420289856,0.7989130434782609
0.01358695652173913,0.7989130434782609
0.01358695652173913,0.8360507246376812
0.014492753623188406,0.8360507246376812
0.014492753623188406,0.8432971014492754
0.015398550724637682,0.8432971014492754
0.015398550724637682,0.8442028985507246
0.016304347826086956,0.8442028985507246
0.016304347826086956,0.8514492753623188
0.017210144927536232,0.8514492753623188
0.017210144927536232,0.8632246376811594
0.018115942028985508,0.8632246376811594
0.018115942028985508,0.8659420289855072
0.019021739130434784,0.8659420289855072
0.019021739130434784,0.8786231884057971
0.020833333333333332,0.8786231884057971
0.020833333333333332,0.8840579710144928
0.021739130434782608,0.8840579710144928
0.021739130434782608,0.884963768115942
0.022644927536231884,0.884963768115942
0.022644927536231884,0.8858695652173914
0.02355072463768116,0.8858695652173914
0.02355072463768116,0.8867753623188406
0.024456521739130436,0.8867753623188406
0.024456521739130436,0.8876811594202898
0.025362318840579712,0.8876811594202898
0.025362318840579712,0.8894927536231884
0.026268115942028984,0.8894927536231884
